user_id,item_id,rating,timestamp
357,926,4,878951831
436,537,4,887769471
452,729,1,885981574
387,47,4,886480384
117,886,5,880124413
872,932,4,888479498
44,211,4,878347598
604,98,2,883668097
522,180,5,876960824
764,939,4,876245880
64,17,3,889739733
798,63,5,875914939
94,386,4,891722382
230,432,4,880485110
682,655,5,888519725
294,281,3,889242035
24,7,4,875323676
266,319,2,892256765
95,448,3,879197783
149,896,4,883512689
405,1195,1,885549590
368,551,4,889783617
639,488,4,891240160
372,672,5,876869512
624,293,4,879792623
760,66,2,875668932
184,69,3,889908694
425,403,4,878738548
377,508,4,891298549
676,538,4,892685437
249,844,5,879572795
180,356,3,877442079
308,168,4,887737593
788,1112,3,880870428
541,623,3,883874778
54,307,4,891813846
671,576,5,884035939
141,756,3,884585363
421,653,3,892241422
374,477,1,885107929
405,50,5,885544947
159,678,5,880485530
804,183,4,879445904
646,893,3,888529080
592,893,1,882955292
437,479,5,880141335
459,174,4,879566291
307,101,3,888095824
234,477,1,892335108
714,117,5,892777876
493,192,3,884132015
846,837,5,883948495
924,9,4,886759657
514,68,4,875463551
268,684,3,875744321
207,14,4,875504876
840,303,5,891202889
642,934,2,885606137
314,721,5,877891465
349,121,2,879465712
171,887,4,891034835
244,69,4,880603645
918,430,1,891987205
268,99,3,875744744
218,154,4,877488546
590,1129,3,879438735
605,934,4,879425706
140,304,4,879013747
303,433,4,879467985
234,13,3,892335342
601,148,3,876348140
921,755,4,884673910
85,664,4,879829562
314,585,2,877890381
148,227,4,877399083
87,180,4,879875649
405,1474,1,885547645
624,93,5,879792557
84,742,3,883450643
339,94,2,891036423
286,215,3,889651630
83,385,4,887665549
391,544,4,877400092
13,350,2,886302293
709,859,3,879848318
450,1212,4,882396799
485,752,3,891040967
196,663,5,881251911
712,1221,4,874956641
781,215,3,879634124
639,664,2,891239324
276,219,4,874792692
486,147,2,879875249
269,998,5,891451548
796,633,5,892662070
435,441,3,884133084
24,129,3,875246185
872,1011,1,888479333
673,347,4,888787290
293,895,3,888904410
724,310,5,883757170
392,294,4,891037561
530,191,5,883785574
565,171,5,891037252
87,1188,2,879876110
70,152,4,884149877
650,183,4,891369924
666,423,3,880139381
29,312,4,882821705
699,286,3,880695246
606,203,5,880926084
859,287,5,885775358
825,746,5,881101782
533,117,5,879192901
896,320,3,887159530
836,429,4,885754200
49,122,2,888069138
590,676,4,879439060
576,248,4,887169019
666,640,4,880314477
87,134,4,879877740
99,829,4,885679382
828,903,4,891380167
99,963,3,885679998
398,427,4,875657734
181,1057,2,878963381
756,1060,4,874831383
886,659,4,876033731
834,282,4,890863052
880,120,2,880175503
659,649,3,891386307
763,515,4,878915628
255,441,2,883216544
316,265,3,880854395
913,143,5,881725761
532,373,3,888630658
142,350,4,888639882
478,318,5,889389232
401,483,4,891033121
129,339,2,883244737
209,766,4,883460644
579,245,2,880951595
532,333,4,875441189
90,187,4,891383561
864,114,5,888888168
592,1025,1,882607745
854,69,4,882814395
276,1079,2,874787300
626,323,1,878771505
774,199,4,888556517
312,205,5,891699372
234,1263,3,892335142
844,930,2,877382574
291,1077,4,874834963
429,118,3,882386145
251,25,4,886272615
558,124,4,879435855
467,1059,4,879532693
696,311,5,886404063
184,213,5,889909045
868,946,1,877107189
724,300,3,883757468
693,50,3,875483881
493,91,3,884132287
303,5,2,879484534
276,571,2,874792118
936,825,4,886832502
70,584,3,884150236
733,1114,3,879535603
622,69,4,882592041
83,139,3,880308959
372,176,3,876869667
865,7,5,880143425
342,723,3,875319659
666,607,4,880139563
380,462,4,885478374
747,486,5,888732609
58,313,5,884304267
524,469,4,884636416
543,249,2,888209667
749,401,1,878850015
472,257,4,875978096
405,56,4,885544911
25,742,4,885852569
795,235,3,880560263
941,455,4,875049038
96,198,5,884403465
614,717,4,879465414
683,879,3,893283997
373,31,3,877100199
642,552,4,886569347
106,107,4,883876961
804,451,2,879446063
559,56,3,891034550
147,340,4,885593965
931,125,4,891036786
405,1063,5,885548785
655,193,3,887427307
179,269,3,892151064
551,260,5,892775869
416,209,5,893214332
870,988,2,875050439
249,239,3,879572284
665,328,4,884290055
527,11,4,879456662
592,806,4,882956586
680,100,3,877075214
320,763,4,884748683
487,294,4,883440572
758,196,4,881977229
457,241,3,882398086
624,25,4,879792446
7,223,5,891351328
639,863,4,891239702
943,281,4,875502299
474,97,5,887924028
798,164,4,875303502
867,318,5,880078424
457,717,3,882395894
504,414,5,887838450
99,1016,5,885678724
373,480,3,877098643
414,886,4,884999286
363,919,5,891494659
796,419,5,893219001
74,9,4,888333458
109,672,2,880582045
625,121,3,891273698
749,812,3,878849586
883,22,3,891696824
619,576,4,885954261
281,938,2,881200789
788,720,3,880870482
880,801,3,880175239
561,180,4,885807261
843,431,3,879443763
931,333,5,891037521
805,123,4,881695723
489,678,4,891366693
694,357,5,875726618
307,634,3,879283385
733,127,3,879535265
92,181,4,876175052
328,688,1,886036585
234,489,3,892079237
239,1203,5,889180040
560,478,4,879975752
507,117,3,889965997
480,234,4,891208769
880,410,4,880166938
314,284,3,877886706
250,200,5,883263374
907,286,5,880158316
344,125,3,884899741
270,583,5,876956038
13,477,4,882398934
403,276,4,879785941
280,420,3,891701816
233,50,3,876021213
764,25,2,876243015
166,313,5,886397478
65,210,4,879217913
148,209,5,877398648
504,404,4,887910370
81,928,4,876534214
747,493,5,888734012
276,124,5,880913800
286,421,1,889651848
233,196,5,880610814
298,185,3,884182774
618,731,2,891309514
551,380,3,892783488
415,754,4,879439311
262,92,3,879794205
144,651,4,888105197
51,134,2,883498844
568,530,3,877907782
183,274,5,892323452
877,692,4,882677898
806,153,4,882388658
244,241,4,880602893
596,313,5,883538815
263,465,4,891299697
804,252,4,879441160
590,740,4,879439645
474,664,4,887925620
916,732,3,880844862
735,277,3,876698604
335,271,4,891567029
87,789,3,879876610
442,554,2,883390641
685,991,1,879451282
756,753,2,874832788
144,588,4,888105549
843,154,3,879446281
195,1228,1,876632600
747,1179,1,888733387
157,685,3,886890372
230,210,5,880484975
314,93,1,877886221
59,747,4,888205410
151,50,5,879525034
535,97,4,879618880
327,1007,4,887745272
561,144,3,885807547
390,990,4,879693608
650,219,3,891386671
916,1206,2,880845543
627,530,3,879531195
201,697,4,884140115
925,672,3,884718099
13,275,3,886303585
222,642,3,878181421
338,294,1,879437576
42,204,5,881107821
593,126,5,875659777
43,491,4,883954997
254,448,3,886473775
788,68,3,880869819
423,546,2,891395684
639,786,3,891241022
551,570,4,892785264
116,272,3,886309505
497,588,4,879309993
248,127,5,884535084
316,614,2,880854267
62,68,1,879374969
840,180,5,891205143
479,199,5,879460863
883,955,5,891696689
486,685,3,879875188
293,553,3,888907453
474,60,3,887925620
271,1139,3,885849707
445,460,2,891200624
292,1142,4,881104481
194,770,4,879525342
655,1014,3,890103072
716,13,2,879793376
234,638,4,892335989
145,1283,1,875270903
200,756,3,876042493
21,928,3,874951616
592,919,5,882608061
276,51,3,874791025
833,504,4,875038671
327,1101,4,887746665
417,748,4,879646785
291,1376,3,874834323
642,728,4,886131674
537,199,4,886030682
643,468,4,891449900
416,71,4,876699994
869,1061,1,884492377
325,510,4,891478180
269,1267,1,891448643
327,1069,4,887819136
498,548,2,881957267
23,181,4,874784337
291,100,5,874834481
561,631,3,885808000
848,234,4,887037861
389,483,5,879991535
95,560,1,880572166
579,194,5,880952271
741,496,5,891456718
416,463,4,886316703
174,762,5,886434136
109,834,3,880583308
33,880,3,891964230
7,141,5,891353444
385,496,2,879441538
374,568,5,880396622
643,824,3,891449681
334,879,3,891544264
750,1280,1,879445877
426,404,3,879444321
37,825,2,880915565
346,94,3,875263845
405,942,1,885546336
918,923,4,891987317
389,1041,3,880088269
804,215,5,879441752
452,856,4,885817937
342,124,4,875318267
43,114,5,883954950
747,695,2,888733111
104,299,3,888442436
406,196,2,879446588
181,406,1,878962955
796,1126,1,892662826
894,971,3,882404460
256,56,3,882164406
84,744,4,883449965
409,175,4,881107251
716,1101,5,879795467
484,250,4,891194646
916,163,3,880844834
279,901,4,883893835
459,127,4,879562834
715,732,3,875964179
707,371,3,886287497
22,431,4,878888026
206,333,4,888179565
38,195,1,892429952
144,59,4,888105197
279,7,5,891209102
757,96,4,888466461
327,1073,2,887744241
782,689,3,891498720
10,525,5,877892210
793,815,3,875103901
336,25,3,877756934
10,12,5,877886911
221,288,3,875244232
622,1149,3,882592314
788,546,3,880871429
506,410,2,882100955
59,195,5,888204757
600,265,3,888451582
648,435,5,882212651
857,24,1,883432711
374,758,1,882158481
595,591,4,886921344
851,310,5,891961663
17,9,3,885272558
314,1029,2,877891603
110,31,3,886989057
891,25,5,891638734
493,959,2,884131263
416,713,4,876697448
586,566,3,884062621
425,1416,3,878738695
253,198,5,891628392
130,398,3,878537516
194,1,4,879539127
922,406,4,891447944
532,402,5,893118712
746,50,5,885075165
59,369,2,888203959
354,792,4,891217340
666,370,2,880313811
707,815,2,880060609
291,574,1,875087656
1,155,2,878542201
887,183,1,881379449
471,420,1,889828027
347,258,4,881652077
846,540,2,883950711
846,317,3,883947778
894,582,4,882404485
301,552,3,882078267
747,845,2,888640046
892,663,5,886609330
831,210,5,891354612
535,518,5,879618569
422,339,2,879743848
425,678,1,878737593
749,205,4,878847804
106,1,4,881449487
343,1194,4,876405129
588,56,4,890024246
693,606,4,875484584
1,142,2,878543238
481,211,5,885828426
19,313,2,885411792
764,255,4,876244181
346,88,4,874949380
401,280,2,891032607
409,156,2,881108715
190,895,3,891033327
697,1089,3,882621958
758,4,4,881977375
374,815,4,880393668
710,271,3,882063367
298,402,3,884183063
682,783,2,888521291
904,289,5,879735177
407,747,3,876339940
870,77,3,879714103
664,4,4,876526152
307,227,5,879538922
13,322,3,882140792
837,258,4,875721473
250,117,3,878089628
939,931,2,880262196
542,48,5,886533452
23,405,4,874784638
303,184,5,879467436
615,269,4,879447500
621,825,3,880738142
1,38,3,878543075
588,496,3,890023879
896,250,3,887235144
932,133,4,891249675
843,633,3,879447285
293,92,4,888906071
707,631,4,886286844
806,1016,1,882386110
643,790,4,891449249
731,190,5,886187538
456,100,3,881372366
542,479,4,886532265
916,431,3,880844655
523,949,5,883700792
886,790,4,876034095
301,250,4,882074236
465,22,3,883531246
303,1220,2,879484899
363,675,3,891495849
130,1088,2,876250805
151,736,4,879542389
104,249,3,888465675
281,294,3,881200643
189,659,4,893265796
16,92,4,877721905
355,358,4,879485523
770,268,5,875971568
407,248,4,884197006
711,89,5,879993997
846,425,5,883949156
506,655,4,874873892
285,455,4,890595726
297,652,3,875239346
20,69,1,879668979
889,831,2,880177387
393,1,3,887743611
442,273,4,883390328
531,990,5,887048789
456,32,4,881372911
459,825,3,879563474
720,1062,5,891262812
393,22,4,887745973
288,268,4,886372812
782,299,3,891498079
927,367,5,879199250
95,436,5,879198547
805,709,4,881696699
13,776,2,882398934
144,183,4,888105140
2,19,3,888550871
606,150,4,878143246
773,2,3,888540146
727,553,2,883710186
788,229,3,880870299
688,259,5,884153750
308,642,5,887738226
59,443,5,888205370
655,502,4,887477168
118,23,5,875384979
624,147,4,879792557
327,686,4,887820293
699,323,4,879147366
846,723,2,883948949
326,82,3,879876861
529,332,4,882535049
653,1210,2,880153705
640,92,4,874778515
543,550,2,877547005
529,264,2,882535820
334,239,3,891546914
64,8,4,889737968
234,141,3,892334609
666,1045,4,880567974
569,258,5,879792991
741,17,2,891455711
269,58,2,891447842
111,326,3,891680131
60,525,5,883325944
617,647,3,883789006
214,478,4,891544052
562,1039,4,879196105
308,522,3,887737484
326,608,4,879875930
195,55,4,888737417
44,249,4,878346630
222,869,3,878182337
73,96,2,888626523
113,277,3,875076416
486,1611,3,879874692
541,174,4,883871524
621,810,3,874964657
130,227,3,875801868
379,575,2,882044649
405,1037,3,885547506
144,193,4,888105287
749,85,4,878849259
749,621,3,878848795
922,230,4,891447723
266,286,4,892256662
716,419,5,879794775
312,573,5,891712535
655,1,2,887650876
109,542,3,880582045
599,220,5,880951479
201,551,1,884114770
118,513,5,875384751
748,143,3,879454546
862,200,5,879304980
429,806,2,882384950
69,124,4,882072869
64,288,4,879365313
314,204,5,877888644
904,732,3,879735584
13,27,3,882397833
178,739,4,882827737
385,529,4,879445949
62,230,2,879375738
653,702,3,880151918
267,483,5,878971463
144,64,5,888105140
734,479,4,891025541
751,85,3,889297767
44,55,4,878347455
181,832,1,878963038
466,121,3,890285034
508,121,2,883767047
181,1215,1,878963304
771,381,3,880659970
743,744,5,881277892
881,748,3,876535544
715,39,3,875964273
60,665,4,883326893
451,360,3,879012858
435,542,1,884133691
59,11,5,888205744
389,1197,3,880165664
495,768,3,888636216
43,735,4,875981275
301,660,4,882076782
85,709,5,879828941
590,591,3,879439256
455,924,3,879110154
470,248,3,879189434
423,696,3,891395759
233,269,5,891920842
413,302,2,879968794
804,1101,3,879444805
712,495,4,874730520
677,129,5,889399199
551,292,3,892775612
627,586,3,879531557
329,50,4,891655812
328,73,4,885048062
320,210,5,884749227
889,59,4,880177906
305,228,2,886323998
54,151,2,880936670
497,109,4,878759659
295,194,4,879517412
357,283,5,878951616
493,806,3,884131143
343,48,3,876405697
500,1009,4,883865532
113,874,5,875935338
174,949,5,886513729
496,418,3,876066848
379,385,2,882563616
459,15,4,879563102
275,226,3,880314914
766,663,5,891310067
394,56,5,880887406
1,206,4,876893205
332,841,4,887938669
293,955,2,888906464
445,295,1,891199843
194,488,3,879521475
71,64,4,885016536
301,68,4,882076558
227,274,4,879035963
291,1083,3,874834876
387,625,2,886483669
60,602,4,883326958
49,713,3,888066214
301,69,5,882076682
295,84,2,879518107
62,554,1,879375562
354,283,4,891216632
463,1,1,890453075
464,293,5,878355033
777,196,5,875980306
435,636,4,884134047
838,302,4,887060659
390,300,5,879693770
757,71,4,888445838
339,511,5,891032885
650,654,3,891369890
320,276,2,884748579
128,785,2,879968243
496,660,3,876067108
804,515,5,879441000
507,879,5,889964706
450,208,5,882377358
298,864,3,884183912
244,735,5,880605697
618,97,5,891308913
82,3,2,878768765
16,761,2,877727192
474,326,3,887914822
234,1462,3,892333865
392,1258,1,891038247
213,192,5,878955474
728,15,4,879443387
339,410,2,891034953
331,223,4,877196173
936,243,2,886831820
541,1053,3,883865317
477,732,4,875941111
210,28,4,887736175
62,62,3,879375781
797,127,4,879439297
250,628,4,878090114
561,193,3,885808673
230,266,4,880484286
592,342,2,882607745
452,60,1,887718917
176,297,3,886047918
892,425,5,886608977
109,722,3,880583493
358,584,4,891269913
658,1101,4,875147995
533,10,2,879192414
363,88,2,891498087
1,217,3,876892676
297,603,5,875239942
194,660,3,879527421
187,196,4,879465507
833,89,5,875124495
407,191,5,876339940
393,96,4,889555434
938,763,4,891356656
933,202,2,874854745
305,505,3,886323006
932,193,3,891250142
662,276,3,880570080
606,68,5,880927127
178,269,4,882823324
747,427,5,888732899
207,181,3,877878828
7,275,4,891352831
655,778,2,890497653
200,357,5,884128498
610,51,5,888703523
618,709,2,891308665
474,468,4,887926999
650,515,4,891369678
877,56,5,882678483
210,174,5,887736045
444,272,5,891978637
279,87,1,875306613
848,97,5,887043607
293,503,4,888907145
221,27,4,875247754
903,746,2,891033302
405,652,1,885547360
741,79,4,891455610
25,495,4,885852862
263,486,4,891299148
239,430,3,889180338
715,89,3,875963538
389,384,2,880089211
262,625,3,879792751
231,866,3,879965961
110,1210,3,886989191
291,686,5,874835165
694,519,4,875728293
256,834,3,882163956
494,245,3,879540720
377,7,4,891299010
749,254,2,881602674
454,77,4,888266955
136,298,4,882693569
850,663,2,883194768
536,71,5,882360467
227,106,3,879035775
391,237,4,877399864
352,175,1,884290574
313,488,5,891013496
823,659,4,878437589
75,125,3,884050164
655,509,3,887427441
548,25,2,891415746
385,89,4,879441853
26,151,3,891372429
750,271,4,879445911
717,117,4,884642339
189,512,4,893277702
533,713,2,879192582
836,327,3,885753639
916,5,3,880845099
655,20,3,887611537
749,140,3,878847673
213,257,4,878870846
619,118,5,885953827
463,151,4,877385341
463,258,5,877387935
406,481,3,879446168
663,98,5,889493540
694,530,5,875726708
880,579,3,880243882
402,408,5,876266741
532,339,5,892859148
627,162,3,879530568
314,1145,4,877892488
242,294,4,879740082
379,517,4,888044628
280,486,5,891700751
591,487,4,891031203
731,64,5,886179040
653,230,3,890181186
222,470,3,878181869
524,60,5,884634938
181,456,1,878962586
435,380,3,884133026
230,357,5,880484391
782,1016,3,891499321
463,100,4,877385237
896,554,2,887161199
757,128,3,888466490
854,257,3,882812877
271,690,4,885844430
62,217,2,879376387
719,778,3,883982002
845,302,3,885409374
24,421,5,875323712
401,603,4,891033497
514,152,4,875318163
92,1095,2,886443728
371,663,5,880435238
450,734,2,882471737
709,288,5,879847945
574,358,2,891279520
911,381,5,892839846
537,302,4,886028446
405,667,1,885548275
900,1132,1,877833364
716,162,4,879796311
1,263,1,875693007
880,791,2,880174961
87,385,5,879875818
435,246,5,884134345
318,69,5,884496572
360,15,3,880354436
552,288,2,879221267
67,405,5,875379794
116,249,2,876452705
349,325,3,879465326
751,418,5,889135211
653,185,2,880606620
327,313,4,887744167
334,182,3,891545793
184,1006,3,889910078
659,316,4,891044849
125,367,4,892836551
201,206,2,884112029
311,1297,4,884365654
644,871,4,889077513
401,161,2,891033603
757,176,5,888445730
836,324,4,885753595
10,127,5,877886661
643,218,3,891449680
244,762,3,880604616
504,942,4,887841136
791,9,5,879448314
3,294,2,889237224
758,547,5,881975472
367,176,5,876689738
255,322,2,883215723
921,845,4,879379601
52,258,5,882922065
648,862,1,884882441
151,675,2,879524368
442,177,4,883390366
417,742,2,879646531
660,80,1,891201796
833,174,2,875038529
328,200,4,885046420
429,8,3,882386237
157,1244,3,886891194
276,85,3,874791871
817,222,4,874815835
708,181,5,877325279
852,405,3,891037262
145,688,4,875269822
72,708,4,880036691
279,978,1,889231898
407,211,4,875044400
729,748,4,893286638
524,549,4,884636931
804,23,4,879442557
634,14,3,875728783
617,1316,1,883788511
881,401,1,876539260
554,220,3,876232109
394,109,4,880889159
806,475,4,882385083
280,595,3,891701666
182,121,3,885613117
130,566,4,878537558
863,752,4,889289277
318,318,5,884496218
188,510,3,875071775
59,183,5,888204802
10,651,4,877888812
241,300,4,887249685
267,1145,3,878974608
160,195,4,876859413
374,952,2,883627906
893,77,4,874829706
663,1119,3,889493437
279,257,5,875295736
213,31,4,878956338
314,42,5,877888610
698,431,1,886367750
8,188,5,879362356
520,300,4,885168906
582,919,5,882961540
911,399,5,892840120
546,118,5,885141260
293,356,3,888907955
486,289,3,879874262
361,781,2,879441179
758,197,3,881975687
385,900,4,885168653
783,264,4,884326726
916,476,2,880843775
83,274,4,880306810
629,984,3,880116278
405,658,4,885545516
661,52,4,876017029
922,71,4,891448580
417,399,3,879648898
588,15,5,890015608
653,780,2,880606620
426,633,4,879444816
561,1294,1,891710133
178,193,4,882826868
437,69,2,880140501
847,434,3,878941520
128,869,3,879969064
70,449,2,884065247
215,496,5,891435183
506,47,4,874876486
601,842,1,876351171
339,174,4,891032320
835,194,4,891034143
532,298,4,892859148
913,79,4,880758974
329,245,3,891656640
796,118,4,893048505
943,79,5,888639019
401,64,3,891032757
145,88,5,875272833
286,184,3,877534506
29,259,4,882821044
666,649,3,880568694
271,62,2,885849386
871,202,4,888193385
299,710,4,877881508
405,313,4,885544635
102,515,1,888801316
747,418,5,888639102
857,892,3,883432515
406,474,5,884630554
398,135,3,875657802
6,173,5,883602462
125,401,4,892838656
615,332,2,879447585
589,327,3,883352535
635,742,3,878879190
773,168,5,888539425
882,133,5,879867263
189,1098,4,893265506
7,613,4,891352010
648,39,3,884882742
141,15,5,884584981
918,485,3,891987689
116,350,3,886977926
538,317,4,877107765
892,182,5,886608507
498,251,3,881954219
388,871,2,886440608
45,7,3,881008080
790,233,3,885157230
790,402,2,885156796
151,197,5,879528710
499,664,3,885599334
332,328,5,887916217
343,28,5,876404793
793,591,4,875104752
174,934,4,886434421
932,1451,5,891249675
96,170,5,884403866
610,1,4,888703157
721,70,3,877145403
654,216,4,887864432
20,11,2,879669401
495,478,4,888632443
487,218,2,883531507
586,50,4,884057387
880,100,5,880166966
696,520,5,886404617
875,71,2,876465336
292,405,3,881104820
665,191,3,884293475
450,1603,3,887139728
690,47,1,881179469
233,174,5,877661553
393,821,3,889554756
49,588,4,888067031
407,708,3,876344712
524,781,1,884636583
85,435,4,879828911
48,647,4,879434819
751,291,3,889299155
642,826,5,888963032
92,642,3,875654929
463,870,2,877385615
846,640,1,883948642
246,68,5,884922341
399,302,4,882340101
883,461,5,891717988
367,326,4,876689502
61,323,3,891206450
506,542,3,874873794
406,435,5,880131642
767,183,4,891462870
268,472,1,875743335
806,407,3,882386125
555,410,4,879962769
151,198,4,879524472
271,603,4,885848802
699,495,3,878883113
533,847,3,880402996
115,508,5,881170438
44,692,3,878347532
655,1143,3,887425458
693,631,3,875482826
642,416,5,886455469
806,174,5,882387870
360,521,5,880355845
201,733,3,884140522
95,399,4,880572449
913,603,4,880758150
286,345,4,884069337
405,949,5,885545702
279,1250,1,888466349
655,1607,3,887768472
661,164,4,876035968
385,419,2,879442606
588,94,2,890027865
500,531,3,883873911
193,153,4,889125629
903,47,5,891033522
246,802,1,884923471
109,210,5,880573084
151,1101,4,879524586
467,108,4,879532744
925,200,2,884717963
917,278,3,882911767
479,100,3,879460028
890,675,5,882404541
269,792,4,891448436
730,15,4,880310264
343,189,4,876405697
22,258,5,878886261
793,824,3,875104000
336,405,3,877760374
85,328,3,884906441
465,48,3,883530313
715,83,4,875963792
870,219,2,879714351
65,28,4,879216734
530,183,4,883790882
187,433,4,879465242
665,237,3,884290635
743,297,5,881277931
457,553,5,882396314
347,317,1,881654409
1,193,4,876892654
144,22,5,888105439
458,182,4,886397771
346,322,3,886273541
21,742,3,874951617
932,434,5,891251015
562,114,1,879195156
660,402,3,891201380
26,455,3,891371506
81,124,3,876534594
280,725,3,891702387
426,185,5,879445005
234,4,4,892334610
493,154,4,884131952
377,689,3,891297256
305,748,3,886308147
200,62,5,884130146
537,950,3,886030347
843,413,2,879443482
396,148,4,884646436
118,172,5,875384751
632,1028,2,879459649
445,204,3,890988205
932,1512,5,891249038
652,245,4,882567058
251,1028,3,886272585
748,89,5,879454831
881,685,2,876536877
868,755,4,877112184
665,15,4,884290676
90,528,5,891384065
731,427,5,886186940
745,8,4,880123627
451,243,4,879012510
896,732,4,887159674
438,100,4,879868024
552,405,3,879222268
311,662,4,884365018
915,301,2,891030032
242,291,3,879740593
90,447,5,891385389
297,288,3,874955131
313,576,3,891028472
468,461,4,875291570
777,1079,2,875979431
382,357,4,875947149
699,112,3,884152976
232,921,4,888549929
746,385,5,885075367
425,355,3,890346705
709,68,5,879848551
185,285,5,883524507
753,22,4,891401798
43,580,3,883956417
421,7,3,892241646
399,237,3,882510490
345,1160,3,884994606
535,187,2,879617701
624,1059,1,879793358
537,127,5,886030622
709,561,3,879848209
113,255,5,875935609
63,268,3,875746809
41,98,4,890687374
734,482,2,891025591
863,322,1,889289327
186,291,4,879023073
409,484,4,881107310
504,490,4,887909816
755,323,4,882570077
551,326,4,892775612
319,350,3,889816233
181,335,1,878961748
165,372,5,879525987
99,406,3,885679353
886,799,1,876032973
343,382,3,876406978
5,447,3,875720744
62,227,1,879375843
270,713,5,876954122
796,89,5,892662222
280,219,2,891702199
643,67,4,891449476
586,939,4,884064459
222,293,3,877563353
205,242,4,888284313
21,448,4,874951727
91,134,4,891439353
194,186,5,879521088
561,589,3,885807510
931,315,5,891037577
867,529,5,880078863
705,99,3,883427691
374,406,3,880936233
665,527,3,884294880
270,535,5,876954123
496,774,5,876066424
698,258,3,886365527
805,226,3,881694978
43,174,4,875975687
441,15,3,891035699
476,238,3,883364324
91,331,5,891438245
490,475,4,875427629
835,488,5,891034117
345,258,4,884916532
716,1,5,879793192
896,471,3,887159972
94,391,3,891723644
49,501,3,888066979
901,521,2,877289241
658,429,4,875147800
389,454,2,880086868
887,832,2,881379059
363,591,4,891499437
608,83,5,880406862
598,323,4,886711452
314,95,5,877888168
682,65,3,888517416
291,824,4,874833962
286,139,3,889653012
516,902,5,891290565
347,77,5,881654386
690,746,2,881177532
459,934,3,879563639
117,176,5,881012028
318,485,5,884495921
545,944,4,879900731
303,41,5,879485686
315,1065,4,879799526
615,514,5,879449110
160,211,4,876862171
782,1105,3,891498766
639,242,4,891238514
514,257,4,880209981
436,157,5,887768982
314,54,4,877888892
24,919,3,875246185
110,56,1,886988449
217,50,1,889069684
372,292,5,876869183
592,170,5,882955703
234,287,3,891228196
896,302,2,887157234
865,588,2,880235060
448,360,4,891887338
111,313,4,891679901
771,222,2,880659709
95,78,3,888956901
655,258,2,887650944
837,845,4,875722392
442,164,2,883390083
561,1059,1,885808867
383,319,2,891192377
387,289,1,886484413
823,101,3,878438807
24,173,5,875323474
669,125,3,892549622
881,95,4,876537679
425,176,3,878738386
874,305,4,888632057
92,552,3,875907078
268,1314,2,875744289
554,100,3,876231441
862,141,4,879305237
130,111,5,874953825
727,88,5,883711394
223,596,3,891549713
659,602,4,891385986
694,161,4,875727018
325,2,1,891478772
92,1042,3,875907079
320,1052,2,884749097
429,520,3,882384603
537,604,3,886031211
644,255,4,889077513
213,229,4,878955973
843,498,2,879446155
666,443,4,880568638
766,82,3,891309558
541,121,3,883871695
393,538,3,887742071
222,559,3,878184291
270,1014,4,876954062
454,326,4,881958362
38,450,1,892432624
91,603,5,891439171
214,132,5,892668153
276,406,2,874786831
746,96,4,885075267
896,118,2,887159805
416,100,5,893212895
457,51,5,882397734
271,462,4,885848448
864,1109,4,888890639
647,173,5,876534131
705,144,3,883427988
527,124,4,879455680
35,333,4,875459017
218,194,3,877488546
279,382,4,875312947
363,137,5,891495742
532,229,5,892859148
795,168,5,881528760
795,58,4,881259362
308,9,4,887737194
771,477,5,880660199
7,582,5,892135347
373,100,3,877100199
356,748,4,891406500
435,111,3,884132777
92,220,1,875644796
389,583,2,880088039
373,488,3,877098343
620,313,5,889986477
313,651,3,891014552
85,639,3,879454189
567,654,5,882425701
409,528,4,881107281
796,765,3,893047691
150,458,4,878746720
102,502,3,888803738
298,514,4,884182989
83,31,5,880307751
417,83,5,879648132
880,2,3,880167732
643,447,4,891449249
244,301,2,880601905
454,942,2,888267198
727,232,3,883712780
896,504,3,887159926
600,161,4,888451908
655,961,3,888685735
497,553,2,879310379
592,125,2,882608795
13,467,5,882140588
112,315,5,891299783
637,866,3,882905285
11,746,4,891905032
429,483,5,882384821
830,633,4,891898661
284,328,4,885329322
184,602,4,889909691
222,276,5,877563550
796,1040,3,893047460
457,507,4,882397059
334,716,3,891548758
354,489,4,891217851
92,826,2,886443534
321,657,4,879440660
378,197,3,880056423
567,182,5,882425701
708,151,4,892719211
174,383,1,886515171
428,310,4,885943651
616,346,3,891224558
567,478,5,882426079
474,1113,3,887926059
222,98,4,878181387
87,576,3,879876163
576,257,4,887168556
524,476,3,884628212
840,645,3,891204714
770,129,5,875972352
323,222,3,878739251
186,1033,3,879024212
177,221,3,880130775
533,755,3,888845338
67,1,3,875379445
730,276,3,880310390
731,14,3,886179040
59,92,5,888204997
374,294,2,880392193
432,288,5,889416456
889,217,4,880182582
299,811,4,877880794
761,1,1,876190094
889,151,3,880177016
716,631,5,879795867
537,652,3,886031074
686,50,4,879545413
453,82,3,877561694
772,323,4,876250551
379,285,5,880524753
846,82,2,883948089
470,286,4,879178216
373,213,4,877100061
466,33,4,890285113
59,1109,3,888205088
556,243,1,882135994
579,381,3,880952360
655,1462,3,887429077
530,333,3,890627264
13,845,3,882141503
59,702,5,888205463
82,70,4,878769888
698,515,4,886366190
623,222,4,891034110
660,98,4,891199348
102,578,2,888801876
83,546,4,887665549
239,650,5,889180530
901,1620,5,877126743
311,570,4,884365890
346,597,3,875003052
123,462,4,879872540
10,693,4,877886783
798,1102,4,875637680
